id,target
801531,0.11552269
801532,0.9894308
801533,0.007571336
801534,0.68099123
801535,0.00051655987
801536,0.0014458039
801537,0.8359521
801538,0.10625808
801539,0.03593418
801540,0.07583853
801541,0.0013778842
801542,0.7424764
801543,0.95664304
801544,0.00016436049
801545,0.120277494
801546,0.0010022228
801547,0.9993621
801548,0.006906919
801549,4.284299e-05
801550,0.98661757
801551,0.40484294
801552,0.9355968
801553,0.83789563
801554,0.5535194
801555,0.045668073
801556,0.0063869786
801557,0.07640915
801558,0.985458
801559,0.9718016
801560,0.9813512
801561,0.0008346371
801562,0.0013108201
801563,0.9755613
801564,7.9275116e-05
801565,0.015227318
801566,0.026725015
801567,0.014992603
801568,0.06722539
801569,0.0012576046
801570,0.98763543
801571,0.0003529927
801572,0.99625885
801573,0.068119235
801574,0.0020927598
801575,0.097324885
801576,0.8000058
801577,0.9989308
801578,0.48886397
801579,0.9986636
801580,0.0012794054
801581,0.99855846
801582,0.38856375
801583,0.019938065
801584,0.9982556
801585,4.9318005e-05
801586,9.328598e-07
801587,0.9449203
801588,0.057965618
801589,0.004951016
801590,0.02115098
801591,0.94597447
801592,0.020555941
801593,0.00015105105
801594,0.31159294
801595,0.9294275
801596,0.9243735
801597,0.46934354
801598,0.9998589
801599,0.031698573
801600,0.99858534
801601,0.9993489
801602,0.68856233
801603,0.99991417
801604,0.9809544
801605,0.4138231
801606,0.9664804
801607,0.08526941
801608,0.9751826
801609,0.019637626
801610,0.9997205
801611,0.014533996
801612,0.008454539
801613,0.9566723
801614,0.9982156
801615,0.9610411
801616,0.99874866
801617,0.96618456
801618,0.39938524
801619,0.9711956
801620,0.00040648415
801621,0.94780815
801622,0.0018175361
801623,0.01881935
801624,0.9988953
801625,0.0021196178
801626,0.84039
801627,0.9187927
801628,0.025326282
801629,0.9778228
801630,0.5013406
801631,0.95129687
801632,0.2429255
801633,0.9786762
801634,0.95805126
801635,0.4130494
801636,0.9985635
801637,0.0051898686
801638,0.0787745
801639,0.039123815
801640,0.04002157
801641,0.3375976
801642,0.44576362
801643,0.9943938
801644,0.0016447279
801645,0.8541792
801646,6.0999887e-06
801647,0.72763443
801648,0.9967999
801649,0.991616
801650,0.00047984507
801651,0.0043122303
801652,0.06464592
801653,0.0032777165
801654,0.009846473
801655,0.16368987
801656,0.9784315
801657,0.004687221
801658,0.9986048
801659,0.99725455
801660,0.9996289
801661,0.0054743486
801662,0.99696267
801663,0.982576
801664,0.014757755
801665,0.9995947
801666,0.0075896266
801667,0.30838576
801668,0.9874966
801669,0.9552525
801670,0.15477435
801671,0.08657684
801672,0.00068656815
801673,0.1061735
801674,0.25334358
801675,0.1551184
801676,0.040024493
801677,0.97346604
801678,0.9944251
801679,0.82971066
801680,0.80372953
801681,0.97909147
801682,0.9674151
801683,0.18688227
801684,0.027480965
801685,0.51726866
801686,0.048878144
801687,0.99984604
801688,0.22608854
801689,0.9991323
801690,0.9791938
801691,0.9960288
801692,0.99414027
801693,0.0036468487
801694,0.006772027
801695,0.015151165
801696,0.9919801
801697,0.100953266
801698,0.99995697
801699,0.99423724
801700,0.98837775
801701,0.054069106
801702,0.0035001645
801703,0.92296565
801704,0.05501039
801705,0.9692512
801706,0.54051214
801707,0.111502826
801708,0.0034103002
801709,0.77359754
801710,0.9950831
801711,0.986646
801712,0.6327461
801713,0.5175699
801714,0.11096933
801715,0.999922
801716,0.99280673
801717,0.9994846
801718,0.3120123
801719,0.914935
801720,0.20778015
801721,0.99540424
801722,0.016576001
801723,0.99453443
801724,0.9908634
801725,0.97478825
801726,0.99457586
801727,0.010675225
801728,0.25618845
801729,0.5840024
801730,0.06649636
801731,0.07145476
801732,0.1090291
801733,0.9990351
801734,0.0371209
801735,0.985555
801736,0.14168267
801737,0.041809186
801738,0.9877395
801739,0.054522615
801740,0.99945146
801741,0.0027069356
801742,0.977246
801743,0.9988454
801744,0.03592568
801745,0.08495056
801746,0.99986655
801747,1.669782e-05
801748,0.60730433
801749,5.5707365e-05
801750,3.2585092e-05
801751,0.041707262
801752,0.6278624
801753,0.04564657
801754,0.39500335
801755,3.092811e-05
801756,0.011120858
801757,0.024142252
801758,0.99667335
801759,0.0048408513
801760,0.0012090721
801761,0.0010320335
801762,0.00047117574
801763,0.99799556
801764,0.39993575
801765,0.029544663
801766,0.9891031
801767,0.68141997
801768,0.010024901
801769,0.007281857
801770,0.023351634
801771,0.98394054
801772,0.0014528029
801773,0.002265992
801774,0.10128524
801775,0.0030586172
801776,0.028394263
801777,0.936128
801778,0.9002441
801779,0.055406142
801780,0.0034255956
801781,0.21500264
801782,0.45280525
801783,0.00041796739
801784,0.97251296
801785,0.8794845
801786,0.054985337
801787,0.07185598
801788,0.019509338
801789,0.058008682
801790,0.9875768
801791,0.07434968
801792,0.25676206
801793,0.9704328
801794,0.03468814
801795,7.238312e-06
801796,0.12740345
801797,0.9999952
801798,0.99604523
801799,0.8411903
801800,0.9501067
801801,0.32771263
801802,0.03375518
801803,0.0005099506
801804,0.9154585
801805,0.9139674
801806,0.95814556
801807,0.46290615
801808,0.01794738
801809,0.8451001
801810,0.023491986
801811,0.9975625
801812,0.9437559
801813,0.9428175
801814,0.9877525
801815,0.26485974
801816,0.9968548
801817,0.98112404
801818,0.067685395
801819,0.850503
801820,0.004383059
801821,0.10424687
801822,0.9871036
801823,0.004904978
801824,0.03952181
801825,0.033359997
801826,0.99691653
801827,0.04884259
801828,0.98320234
801829,0.96956074
801830,0.9875361
801831,0.0007204502
801832,0.9846764
801833,0.9819854
801834,0.79549694
801835,0.97251284
801836,0.09335857
801837,0.45202014
801838,0.6695256
801839,0.02872054
801840,0.9991176
801841,0.8941107
801842,0.99267894
801843,0.4051136
801844,0.53193307
801845,0.15741599
801846,0.000979277
801847,0.88568217
801848,0.020738551
801849,0.99884635
801850,0.89468277
801851,0.9998286
801852,0.9899405
801853,0.0071505043
801854,0.9967989
801855,0.034444727
801856,0.95554805
801857,0.87537265
801858,0.020191558
801859,0.00034519273
801860,0.90326387
801861,0.9679868
801862,0.005340646
801863,0.004310406
801864,0.9920997
801865,0.2606566
801866,0.99363035
801867,0.80090064
801868,0.033122946
801869,0.006132876
801870,0.97773033
801871,0.97391915
801872,0.970539
801873,0.00024122876
801874,0.99760944
801875,0.083608545
801876,0.7085613
801877,0.0034508514
801878,0.9877378
801879,0.06436608
801880,0.9881221
801881,0.3914533
801882,0.91148275
801883,0.96427965
801884,0.992054
801885,0.0016985715
801886,0.99775964
801887,0.99950606
801888,0.06840829
801889,0.00774383
801890,0.9972038
801891,0.011208782
801892,0.8821896
801893,0.0781608
801894,1.6210666e-05
801895,0.9915833
801896,0.9616856
801897,0.38244465
801898,0.999948
801899,0.050751224
801900,0.9064497
801901,0.99251634
801902,0.33932686
801903,0.9994487
801904,0.97059906
801905,0.026364226
801906,0.48247123
801907,0.44527897
801908,0.24346542
801909,0.10143545
801910,0.6689728
801911,0.019991709
801912,0.05895186
801913,0.006400739
801914,0.8505281
801915,0.94652617
801916,0.032162752
801917,0.083978325
801918,0.98782665
801919,0.056035537
801920,0.0076628984
801921,0.005060458
801922,0.005885803
801923,0.9727522
801924,0.027590064
801925,0.24771674
801926,0.9997078
801927,0.022492485
801928,0.06769503
801929,0.015869237
801930,0.95002663
801931,0.9837908
801932,0.0075344793
801933,0.80057836
801934,0.007961513
801935,0.016339364
801936,0.99517924
801937,0.80089957
801938,0.0722404
801939,0.020721488
801940,0.0019673335
801941,0.018406995
801942,0.12500753
801943,0.11870876
801944,0.07576532
801945,0.014200742
801946,0.00084175356
801947,2.7934346e-05
801948,0.58289754
801949,1.3140879e-05
801950,0.86571234
801951,0.009470387
801952,0.017922787
801953,0.96897733
801954,9.3304825e-06
801955,0.99843967
801956,0.9821422
801957,0.9979538
801958,0.16840906
801959,0.017245146
801960,0.022257214
801961,0.9707397
801962,0.41743085
801963,0.98311794
801964,0.99983436
801965,0.003369455
801966,0.9088457
801967,0.04096217
801968,0.9851871
801969,0.9599674
801970,0.061472844
801971,0.9994512
801972,0.10999959
801973,4.6579436e-05
801974,0.12742136
801975,0.9929712
801976,0.026332907
801977,0.9998037
801978,0.9970575
801979,0.04554984
801980,0.07357214
801981,0.00022418349
801982,0.040653616
801983,0.9839514
801984,0.9167998
801985,0.99894494
801986,0.09089979
801987,0.86517864
801988,0.0013722721
801989,0.014154118
801990,0.043407843
801991,0.04540231
801992,0.0636361
801993,0.00010204805
801994,0.9214211
801995,0.9946722
801996,0.053213567
801997,0.9794762
801998,0.074947916
801999,0.028658668
802000,0.17108098
802001,0.81454986
802002,0.9866865
802003,0.0029810765
802004,9.421797e-05
802005,0.9991429
802006,0.00018887703
802007,0.05690793
802008,0.0009533754
802009,0.9525099
802010,3.1370164e-06
802011,0.7763321
802012,0.95649624
802013,0.9798833
802014,0.018601436
802015,0.720814
802016,0.98433197
802017,0.0014268823
802018,0.05791473
802019,0.009240996
802020,0.0049883425
802021,0.0023557693
802022,0.001041907
802023,0.9997099
802024,0.99992055
802025,0.0009568768
802026,0.1032361
802027,0.19318557
802028,0.9993805
802029,0.9946789
802030,0.93592024
802031,0.04458426
802032,0.4178524
802033,0.99927956
802034,0.9011154
802035,0.9976363
802036,0.044638723
802037,0.16467635
802038,0.8642124
802039,0.00071406673
802040,0.20661838
802041,0.9999513
802042,0.21657458
802043,0.9999992
802044,0.9999406
802045,0.017367603
802046,0.9977026
802047,0.2773372
802048,0.011913724
802049,0.0008353903
802050,0.9973971
802051,0.58349454
802052,0.32066476
802053,0.8705455
802054,0.15845495
802055,0.017572958
802056,0.56511724
802057,0.99082744
802058,0.99998057
802059,0.9401479
802060,0.99903077
802061,0.0072668483
802062,0.075665236
802063,0.001977766
802064,0.0010628307
802065,0.0328632
802066,0.98623675
802067,0.5277318
802068,0.9946857
802069,0.023585577
802070,0.87711006
802071,0.99962413
802072,0.022403296
802073,0.00046398124
802074,0.9608608
802075,0.0012642898
802076,0.00048309387
802077,0.9999617
802078,0.93379503
802079,0.006605969
802080,0.5205715
802081,0.99116933
802082,0.0006222978
802083,0.036036428
802084,0.99880236
802085,0.99697936
802086,0.9570726
802087,0.99877846
802088,0.99791175
802089,3.9856575e-05
802090,0.6365016
802091,0.19723985
802092,0.9212393
802093,0.99524623
802094,0.997838
802095,0.9043065
802096,0.9417344
802097,0.5460994
802098,0.56016135
802099,0.15228964
802100,0.98975575
802101,0.64784086
802102,0.02227692
802103,0.99175394
802104,0.03019877
802105,0.1252154
802106,0.975433
802107,0.9937978
802108,0.98777467
802109,0.94177574
802110,0.9911363
802111,0.009085046
802112,0.012715477
802113,0.002314972
802114,0.0035286013
802115,0.966949
802116,0.085138895
802117,0.01047242
802118,0.8450784
802119,0.999985
802120,0.057617877
802121,0.00065336586
802122,0.9898574
802123,0.029302623
802124,0.9713152
802125,0.0017308891
802126,0.99989295
802127,0.00024774467
802128,0.14716916
802129,0.027655156
802130,0.9786816
802131,0.001452798
802132,0.03643922
802133,0.01244978
802134,0.0012929501
802135,0.48338705
802136,0.003906214
802137,0.0032115572
802138,0.9748119
802139,0.003485228
802140,0.946739
802141,0.024402408
802142,0.0032184266
802143,0.07420818
802144,0.017329415
802145,0.0036527547
802146,0.047324173
802147,0.0039825467
802148,0.0040376466
802149,0.47392538
802150,0.97959054
802151,0.92458916
802152,0.00024963892
802153,0.004679019
802154,0.0567466
802155,0.797346
802156,0.36470863
802157,0.99903697
802158,0.019591682
802159,0.99921525
802160,0.001907643
802161,5.708287e-05
802162,0.6680289
802163,0.9993119
802164,0.0010037778
802165,0.5022922
802166,0.16116196
802167,0.92905414
802168,0.15482333
802169,0.018505141
802170,0.9999498
802171,0.9952216
802172,0.06883237
802173,0.0904198
802174,0.511845
802175,0.00011520721
802176,0.6935363
802177,9.81219e-05
802178,0.00086401746
802179,0.0017951685
802180,0.05691048
802181,0.83173835
802182,0.03160352
802183,0.9965191
802184,0.23661608
802185,0.99750173
802186,0.09050502
802187,0.5467488
802188,0.9501344
802189,0.996407
802190,0.60032713
802191,0.0025497624
802192,0.9995349
802193,0.99957675
802194,0.0008377943
802195,0.39464968
802196,0.0014752892
802197,0.0007719503
802198,0.99528086
802199,0.014859847
802200,0.99650216
802201,0.0043523163
802202,0.8756721
802203,0.9990852
802204,0.98482496
802205,0.45765978
802206,0.60697794
802207,0.016405152
802208,0.99255097
802209,0.030364506
802210,0.99999356
802211,0.9935005
802212,0.9574126
802213,0.09971357
802214,0.99974823
802215,0.74549234
802216,0.00557475
802217,0.024729867
802218,0.9961611
802219,0.29446003
802220,0.00065631163
802221,0.018963909
802222,0.03177903
802223,0.5433213
802224,0.14046325
802225,0.064028695
802226,0.014410832
802227,0.43451118
802228,0.9891583
802229,0.9878554
802230,0.990382
802231,0.9980278
802232,0.0026022005
802233,0.61924297
802234,0.99693704
802235,0.958819
802236,0.85714245
802237,0.9995672
802238,0.07831709
802239,0.80999124
802240,0.25114673
802241,0.9114033
802242,0.98396933
802243,0.99998933
802244,0.004078168
802245,0.015035809
802246,0.99233425
802247,0.006098549
802248,0.3953829
802249,0.99182194
802250,0.020736655
802251,0.00016817836
802252,0.023281237
802253,0.5269207
802254,0.9998594
802255,0.859562
802256,0.010313265
802257,0.5288049
802258,0.7484688
802259,0.26077238
802260,0.9793156
802261,0.8423953
802262,0.2489954
802263,0.17020738
802264,0.9970714
802265,0.0027095447
802266,0.18640009
802267,0.076271385
802268,0.00043379609
802269,0.99603784
802270,0.08867052
802271,4.8697602e-05
802272,0.45517343
802273,0.8757749
802274,0.05639434
802275,0.9695724
802276,0.018975308
802277,0.0029745637
802278,0.9990787
802279,0.007820612
802280,0.94800144
802281,0.100111
802282,0.051582098
802283,0.98388445
802284,0.99961644
802285,0.02692403
802286,0.074029215
802287,0.9855358
802288,0.00862686
802289,0.0027895041
802290,0.100047976
802291,0.00072693586
802292,0.7501036
802293,0.9999746
802294,0.0007553816
802295,0.57581407
802296,0.0034109496
802297,0.8969635
802298,0.014770999
802299,0.978431
802300,0.996385
802301,0.97876245
802302,0.05302422
802303,0.99467814
802304,0.99988425
802305,0.97925895
802306,0.023754714
802307,0.99643695
802308,0.054725148
802309,0.9917206
802310,0.9891465
802311,0.9758619
802312,0.007992652
802313,0.21196693
802314,0.8043659
802315,0.9956772
802316,0.04761066
802317,0.9532964
802318,0.9959336
802319,0.9967558
802320,0.9997237
802321,0.020351062
802322,0.9777658
802323,0.0070887553
802324,0.6256993
802325,0.999657
802326,0.056750864
802327,0.99840134
802328,0.20513304
802329,0.9998197
802330,0.9945171
802331,0.009061993
802332,0.055104442
802333,0.039850082
802334,0.010280661
802335,0.017606327
802336,0.073930584
802337,0.11146987
802338,0.00055560324
802339,0.0060692336
802340,0.968479
802341,0.9699305
802342,0.99519974
802343,0.0019463215
802344,0.00448512
802345,0.0049401615
802346,0.996153
802347,0.44360504
802348,0.009252662
802349,0.19915959
802350,0.0002853535
802351,0.005317937
802352,0.81028473
802353,0.9983179
802354,0.04126558
802355,0.97380704
802356,0.31009433
802357,0.005976056
802358,0.11551697
802359,0.91539776
802360,0.86445224
802361,0.007858002
802362,0.97428787
802363,0.06473202
802364,0.99104196
802365,0.18584977
802366,0.013619407
802367,0.12388454
802368,0.44782588
802369,0.858467
802370,0.08443043
802371,0.21845904
802372,0.99999577
802373,0.0020756116
802374,0.35216835
802375,8.628968e-05
802376,0.9926302
802377,0.9381393
802378,0.01361554
802379,0.55113465
802380,0.14011806
802381,0.0002298183
802382,0.031933483
802383,0.95936584
802384,0.66894686
802385,0.5765825
802386,0.014588946
802387,0.06415443
802388,0.56060743
802389,0.15029994
802390,0.00027805308
802391,0.5686544
802392,0.99294066
802393,0.94996023
802394,0.0069699767
802395,0.0403056
802396,0.99999595
802397,0.24245392
802398,0.011571024
802399,0.95820004
802400,0.9978614
802401,0.13418718
802402,0.8451818
802403,0.003562509
802404,0.084393784
802405,0.99898726
802406,0.015446526
802407,0.07927421
802408,0.79986084
802409,0.9998621
802410,0.98476523
802411,0.99914485
802412,0.0866232
802413,0.4301748
802414,0.05058041
802415,0.9764184
802416,0.97868556
802417,0.99211895
802418,0.9994677
802419,0.9697351
802420,0.011805295
802421,0.0049484316
802422,0.99920815
802423,0.021443726
802424,0.8899199
802425,0.99407566
802426,0.5564632
802427,0.9818585
802428,0.7511364
802429,0.3285264
802430,0.0014153167
802431,0.6250768
802432,0.28354156
802433,0.00028438843
802434,0.9513561
802435,0.46673173
802436,0.0007072323
802437,0.00025583373
802438,0.020810286
802439,0.017627314
802440,0.0062589897
802441,0.000983565
802442,0.00010239337
802443,0.99995124
802444,0.9820518
802445,0.97536206
802446,0.011562148
802447,0.015295409
802448,0.002821491
802449,0.013739262
802450,0.39611664
802451,0.22027425
802452,0.9960695
802453,0.99182934
802454,0.8099121
802455,0.037187863
802456,0.0051274975
802457,0.0580801
802458,0.042462893
802459,0.9959696
802460,0.0036113833
802461,0.27871192
802462,0.9825499
802463,0.7621574
802464,0.013282114
802465,0.025555328
802466,0.00096468825
802467,0.038712822
802468,0.49857274
802469,0.01798163
802470,0.94690645
802471,0.008514421
802472,0.5549854
802473,0.0682466
802474,0.9763756
802475,9.671411e-05
802476,0.0052477643
802477,0.74830896
802478,0.9467814
802479,0.97782254
802480,0.6952234
802481,0.059333455
