id,target
801494,0.034942508
801495,0.9994792
801496,0.06448407
801497,0.9980084
801498,0.0035416642
801499,0.0024953699
801500,0.99859726
801501,0.99615306
801502,0.0039665317
801503,0.018135011
801504,0.9068248
801505,0.13975006
801506,0.034548745
801507,0.9879357
801508,8.729114e-06
801509,0.04667151
801510,0.7984425
801511,0.99245703
801512,0.93274164
801513,0.12237084
801514,4.270686e-05
801515,0.9922174
801516,0.0012270199
801517,0.9131956
801518,0.9999985
801519,0.9999516
801520,0.0021075122
801521,0.9733702
801522,0.999558
801523,0.9996033
801524,0.99994147
801525,0.00080320553
801526,0.99855506
801527,0.13419816
801528,0.9999999
801529,1.0
801530,0.00017213289
801531,0.12204021
801532,0.9991053
801533,0.0010984815
801534,0.9988508
801535,3.3579156e-05
801536,0.00042836426
801537,0.49217814
801538,0.101262376
801539,0.005255618
801540,0.012876725
801541,0.00021949515
801542,0.99161065
801543,0.9872912
801544,6.172861e-05
801545,0.008680696
801546,0.0011765023
801547,0.9999664
801548,0.00029752933
801549,4.3384767e-07
801550,0.99989784
801551,0.16415745
801552,0.9993305
801553,0.89261675
801554,0.7201549
801555,0.022457667
801556,0.0014076349
801557,0.014217515
801558,0.99836123
801559,0.95888394
801560,0.99886084
801561,4.6903664e-05
801562,0.00046653824
801563,0.6722752
801564,9.2849564e-07
801565,0.0033563771
801566,0.09864035
801567,0.0012853553
801568,0.0017061724
801569,1.1882916e-05
801570,0.97756326
801571,1.4851911e-06
801572,0.9999083
801573,0.19222304
801574,2.5428835e-06
801575,0.003031673
801576,0.9924298
801577,0.9999021
801578,0.8938202
801579,0.9988167
801580,8.3842824e-05
801581,0.9998779
801582,0.008130162
801583,0.00042623223
801584,0.99999624
801585,7.87081e-06
801586,1.3121779e-08
801587,0.99447465
801588,0.1490815
801589,0.0030184533
801590,0.007008218
801591,0.9947516
801592,0.0005258103
801593,1.8094797e-06
801594,0.13334846
801595,0.9915544
801596,0.9955826
801597,0.97637033
801598,0.99995697
801599,6.594389e-05
801600,0.9993731
801601,0.9996473
801602,0.68813634
801603,0.99999624
801604,0.98513377
801605,0.02562293
801606,0.9969208
801607,0.0010721097
801608,0.9555179
801609,0.0019325116
801610,0.9999192
801611,0.007102706
801612,0.0010260519
801613,0.9969153
801614,0.99999654
801615,0.9939105
801616,0.99895585
801617,0.99949414
801618,0.96911633
801619,0.98883224
801620,3.5985453e-05
801621,0.9952283
801622,8.425689e-05
801623,0.003563147
801624,0.9997808
801625,0.0021652982
801626,0.9106512
801627,0.9886954
801628,0.04270193
801629,0.96586144
801630,0.9943806
801631,0.9968451
801632,0.0041715885
801633,0.9986881
801634,0.9990126
801635,0.9134091
801636,0.9999906
801637,0.00088846183
801638,0.09111258
801639,0.0010402806
801640,0.0018840842
801641,0.017580943
801642,0.9903178
801643,0.9999064
801644,0.0007819439
801645,0.9908077
801646,8.083222e-08
801647,0.98903656
801648,0.99974644
801649,0.9980329
801650,0.00013680354
801651,0.00027989235
801652,0.01270983
801653,0.009671975
801654,5.4124253e-06
801655,0.063769676
801656,0.99963975
801657,0.0008553053
801658,0.9997467
801659,0.9994054
801660,0.99999183
801661,0.0013480239
801662,0.9960761
801663,0.965096
801664,0.0049819136
801665,0.9999926
801666,0.0006145586
801667,0.068969645
801668,0.9975532
801669,0.9272402
801670,0.118924096
801671,0.014915671
801672,2.8748256e-05
801673,0.007414308
801674,0.85154754
801675,0.12734276
801676,0.0028867007
801677,0.9884295
801678,0.9983659
801679,0.36988726
801680,0.98206043
801681,0.99992526
801682,0.9964068
801683,0.8881085
801684,0.001266924
801685,0.009073596
801686,0.001276169
801687,0.99999166
801688,0.060600773
801689,0.99999475
801690,0.99703914
801691,0.9999124
801692,0.99961394
801693,9.5674186e-05
801694,0.00025072898
801695,0.011858152
801696,0.9985561
801697,0.6289213
801698,0.9999989
801699,0.9997808
801700,0.9998072
801701,0.008112309
801702,0.00010000906
801703,0.8736093
801704,0.0016657868
801705,0.99523926
801706,0.59126365
801707,0.0025431933
801708,0.00014908444
801709,0.8870789
801710,0.9894271
801711,0.99908036
801712,0.006929511
801713,0.41042292
801714,0.06065867
801715,0.9999999
801716,0.9299609
801717,0.9988781
801718,0.79081345
801719,0.8667486
801720,0.051131275
801721,0.99812365
801722,0.0016346709
801723,0.9992971
801724,0.9996761
801725,0.9959918
801726,0.9999274
801727,0.00012875951
801728,0.0021999301
801729,0.13258368
801730,0.0023568743
801731,0.0005321669
801732,0.016897552
801733,0.9998986
801734,0.0014996494
801735,0.9861988
801736,0.21750203
801737,0.1749531
801738,0.99973947
801739,0.012482421
801740,0.99996066
801741,0.00049512513
801742,0.99156713
801743,0.99984264
801744,0.001244106
801745,0.02696202
801746,0.9999863
801747,1.2435983e-07
801748,0.9013406
801749,2.7780864e-06
801750,2.0512064e-06
801751,0.035711765
801752,0.32409278
801753,0.0015943182
801754,0.52242553
801755,1.6652388e-06
801756,0.028633852
801757,0.005920251
801758,0.997358
801759,0.00391925
801760,0.0014482639
801761,0.00041310507
801762,0.00032212888
801763,0.99870086
801764,0.5306137
801765,9.087591e-05
801766,0.99422395
801767,0.11118302
801768,0.0020992758
801769,0.0011133752
801770,0.00628369
801771,0.9992633
801772,0.0003077709
801773,0.00030887374
801774,0.09856576
801775,0.00023201661
801776,0.000873912
801777,0.9989182
801778,0.25206843
801779,0.14924462
801780,0.0002959207
801781,0.0008213888
801782,0.40006244
801783,6.6796434e-05
801784,0.99944973
801785,0.9733887
801786,0.14829889
801787,0.09205749
801788,0.004902511
801789,0.020257298
801790,0.98836195
801791,0.03892558
801792,0.036501408
801793,0.99992186
801794,0.00037033387
801795,6.101343e-07
801796,0.0051565664
801797,0.9999999
801798,0.99691665
801799,0.9266343
801800,0.9998727
801801,0.035720296
801802,0.000397896
801803,0.00015249645
801804,0.9878752
801805,0.22626072
801806,0.9709698
801807,0.44769657
801808,0.004390003
801809,0.8734292
801810,0.00023591172
801811,0.99857104
801812,0.9652831
801813,0.99823993
801814,0.998867
801815,0.025694117
801816,0.99851817
801817,0.9998971
801818,0.0351787
801819,0.67358774
801820,0.0013557
801821,0.016138077
801822,0.99898404
801823,0.007396985
801824,0.013249322
801825,0.018600993
801826,0.9999844
801827,0.06662926
801828,0.9905207
801829,0.96898973
801830,0.9996619
801831,0.00057311624
801832,0.99855834
801833,0.9957099
801834,0.9871124
801835,0.95937884
801836,0.016102303
801837,0.62194526
801838,0.95728564
801839,0.003714774
801840,0.9996674
801841,0.99875224
801842,0.998712
801843,0.9210923
801844,0.02719596
801845,0.18285567
801846,7.702193e-05
801847,0.84265345
801848,0.0004388953
801849,0.99995947
801850,0.9898422
801851,0.99999964
801852,0.9992436
801853,0.0017282874
801854,0.9998393
801855,0.020454258
801856,0.78974414
801857,0.8329053
801858,0.00031417568
801859,6.6617386e-06
801860,0.9998481
801861,0.9919303
801862,0.00082490686
801863,0.00079720386
801864,0.9994335
801865,0.020724561
801866,0.9996272
801867,0.5597836
801868,0.002976798
801869,0.0013132027
801870,0.98708546
801871,0.9995921
801872,0.9997387
801873,9.590582e-06
801874,0.9998702
801875,0.011411058
801876,0.5644268
801877,7.893698e-05
801878,0.9767084
801879,0.0042295093
801880,0.9997752
801881,0.006517675
801882,0.9302369
801883,0.99735415
801884,0.9974933
801885,0.00034201724
801886,0.99746966
801887,0.9998398
801888,0.003453509
801889,0.0008923373
801890,0.9992862
801891,0.00026969152
801892,0.9918392
801893,0.059941962
801894,3.4818726e-07
801895,0.99990535
801896,0.9999113
801897,0.020032622
801898,0.99999994
801899,0.0031322506
801900,0.99839354
801901,0.9999604
801902,0.0011635371
801903,0.9999706
801904,0.9025933
801905,0.009853994
801906,0.47337165
801907,0.97044206
801908,0.012851901
801909,0.008191508
801910,0.74485075
801911,0.003963275
801912,0.0007194776
801913,0.000496903
801914,0.43315926
801915,0.9980451
801916,6.69777e-05
801917,0.021482691
801918,0.9994489
801919,0.4475832
801920,2.3103272e-05
801921,0.0044167535
801922,0.00036979737
801923,0.9953642
801924,0.008330364
801925,0.11780761
801926,0.9999895
801927,0.0014049264
801928,0.035847235
801929,0.0023373165
801930,0.9870068
801931,0.9976604
801932,0.0016852662
801933,0.8623249
801934,0.00041408744
801935,0.0003774796
801936,0.99862826
801937,0.76085573
801938,0.008060971
801939,0.005137936
801940,0.0005955943
801941,0.006577147
801942,0.33771512
801943,0.14193502
801944,0.0047237356
801945,0.009550074
801946,0.0009588142
801947,5.4078873e-07
801948,0.6504175
801949,1.7013792e-06
801950,0.8683342
801951,0.002388022
801952,0.0027831728
801953,0.998327
801954,1.6652307e-06
801955,0.9837403
801956,0.99154913
801957,0.9999624
801958,0.7518002
801959,0.00031260645
801960,0.036092483
801961,0.9966265
801962,0.7233907
801963,0.84328496
801964,0.9999926
801965,0.0010401891
801966,0.6989298
801967,0.020626873
801968,0.9995009
801969,0.9853066
801970,0.04279397
801971,0.9998928
801972,0.0017151274
801973,3.0716893e-07
801974,0.11248784
801975,0.99970484
801976,4.7740978e-05
801977,0.99994516
801978,0.9999932
801979,0.005904901
801980,0.0019916322
801981,3.2833173e-05
801982,0.34575075
801983,0.9986533
801984,0.9990797
801985,0.99986666
801986,0.014558159
801987,0.94863546
801988,0.0002029632
801989,0.0032891254
801990,0.017041394
801991,0.043802846
801992,0.014545776
801993,0.00033902127
801994,0.98810434
801995,0.99964315
801996,0.025711952
801997,0.9985256
801998,0.035145435
801999,0.016688835
802000,0.57955706
802001,0.7039889
802002,0.99958766
802003,0.00023424387
802004,8.1962304e-07
802005,0.99999046
802006,1.1371231e-05
802007,0.0030864768
802008,2.2439235e-05
802009,0.9987539
802010,2.73962e-08
802011,0.015570048
802012,0.99530935
802013,0.99614394
802014,0.0025497575
802015,0.98305875
802016,0.9102735
802017,1.5500369e-05
802018,1.8025614e-05
802019,0.00036971306
802020,0.017133266
802021,0.0012599925
802022,0.00093753415
802023,0.99958086
802024,0.9999997
802025,0.00017788632
802026,0.28938162
802027,0.0065719793
802028,0.99996793
802029,0.9971181
802030,0.9528974
802031,0.013808318
802032,0.6829769
802033,0.9999914
802034,0.79994464
802035,0.99987406
802036,0.016247302
802037,0.039061382
802038,0.9794562
802039,9.797837e-05
802040,0.13621873
802041,0.9999963
802042,0.053873353
802043,1.0
802044,0.99999636
802045,2.4625697e-05
802046,0.99993336
802047,0.28068393
802048,0.0022050743
802049,0.00012342403
802050,0.9997476
802051,0.9952832
802052,0.46134752
802053,0.9429108
802054,0.072883256
802055,0.00020996368
802056,0.013390092
802057,0.99918556
802058,0.9999999
802059,0.9997518
802060,0.9999846
802061,0.015794303
802062,0.0064119804
802063,0.00050374377
802064,0.0072644185
802065,0.021108337
802066,0.8488209
802067,0.13239315
802068,0.9998776
802069,0.00033928172
802070,0.9912816
802071,0.999982
802072,0.0023977
802073,3.5351122e-06
802074,0.7884809
802075,2.58656e-05
802076,0.0016661354
802077,0.9999995
802078,0.9918279
802079,0.0012411339
802080,0.9213531
802081,0.99976933
802082,3.887661e-06
802083,0.0044199685
802084,0.9999414
802085,0.99963415
802086,0.9997155
802087,0.9995754
802088,0.9999962
802089,1.2156295e-06
802090,0.7793809
802091,0.27877346
802092,0.9738632
802093,0.9989269
802094,0.99892724
802095,0.9466907
802096,0.98885155
802097,0.9163649
802098,0.2540363
802099,0.00071889395
802100,0.98796046
802101,0.45123678
802102,0.0010933811
802103,0.99936044
802104,0.0035982118
802105,0.87390184
802106,0.9969907
802107,0.99931824
802108,0.99893326
802109,0.9991137
802110,0.9995043
802111,0.026702989
802112,0.012957105
802113,4.8488022e-05
802114,0.0015593899
802115,0.9999373
802116,0.011507919
802117,0.0027869458
802118,0.99662167
802119,1.0
802120,0.0042087953
802121,8.827705e-05
802122,0.99730253
802123,0.0058483
802124,0.99942726
802125,0.0005879627
802126,0.9999968
802127,4.098764e-06
802128,0.10922388
802129,0.012746578
802130,0.9935534
802131,0.00019267292
802132,0.00069416774
802133,0.007777552
802134,0.00017560851
802135,0.019447926
802136,0.00017278142
802137,0.00030209534
802138,0.998473
802139,0.00093463226
802140,0.96140325
802141,0.031333726
802142,0.0017008947
802143,0.015269553
802144,0.013169425
802145,0.0017102775
802146,0.0015376102
802147,0.0008369322
802148,0.00025339998
802149,0.0066574123
802150,0.8818221
802151,0.98649114
802152,0.00024758466
802153,0.00018615069
802154,0.00730782
802155,0.8641065
802156,0.7905369
802157,0.999769
802158,0.0012020926
802159,0.9999145
802160,0.0002151698
802161,6.4377255e-06
802162,0.903905
802163,0.9999336
802164,7.8991136e-05
802165,0.31085032
802166,0.039528698
802167,0.94273865
802168,0.0043433085
802169,0.0060126265
802170,0.99999833
802171,0.9996552
802172,0.014501367
802173,0.046780325
802174,0.13951567
802175,4.6117115e-05
802176,0.97052896
802177,1.7796157e-05
802178,4.0242532e-05
802179,1.7037766e-05
802180,0.06621632
802181,0.99715054
802182,0.0021937252
802183,0.99724483
802184,0.44495207
802185,0.98265356
802186,0.0071105193
802187,0.016257614
802188,0.9756795
802189,0.9993307
802190,0.9495932
802191,6.2203726e-05
802192,0.9999518
802193,0.99976134
802194,0.00024154129
802195,0.019278461
802196,3.6271053e-05
802197,0.0003567775
802198,0.99975765
802199,0.00039649097
802200,0.9997604
802201,9.278309e-05
802202,0.9766812
802203,0.9997495
802204,0.99943554
802205,0.91914713
802206,0.30081314
802207,0.0074072313
802208,0.9994927
802209,0.0009106313
802210,1.0
802211,0.99902415
802212,0.9952204
802213,0.025620643
802214,0.9999962
802215,0.9487169
802216,0.0047607073
802217,0.012106409
802218,0.99955887
802219,0.10821488
802220,0.00012287797
802221,0.017009448
802222,0.010830034
802223,0.5303291
802224,0.04218612
802225,0.0005951007
802226,0.000658598
802227,0.23415649
802228,0.99830604
802229,0.99963045
802230,0.9995723
802231,0.9999943
802232,3.763398e-05
802233,0.53632903
802234,0.9997669
802235,0.9946914
802236,0.8821445
802237,0.99986017
802238,0.043743797
802239,0.9462441
802240,0.38842285
802241,0.9475447
802242,0.99837905
802243,0.9999998
802244,0.005285551
802245,0.0017739595
802246,0.999431
802247,0.00023866587
802248,0.0017679762
802249,0.99911624
802250,0.06695717
802251,6.195841e-05
802252,0.0050349985
802253,0.0066586193
802254,0.9999567
802255,0.94410026
802256,0.0023575155
802257,0.040908225
802258,0.96886003
802259,0.019169834
802260,0.99728155
802261,0.9838145
802262,0.003761409
802263,0.003497866
802264,0.99996763
802265,0.0004899441
802266,0.09314435
802267,0.0028925189
802268,1.1482407e-05
802269,0.99996495
802270,0.035637125
802271,1.0117062e-06
802272,0.8249458
802273,0.99378395
802274,0.0183198
802275,0.99951106
802276,0.024351645
802277,0.00020398729
802278,0.9999939
802279,0.00016133115
802280,0.85848796
802281,0.0011556721
802282,0.019911595
802283,0.9983802
802284,0.99999285
802285,0.0016730207
802286,0.00021180199
802287,0.9999118
802288,0.015083265
802289,0.0002418558
802290,0.036509484
802291,0.00013389825
802292,0.8297013
802293,1.0
802294,0.00021549722
802295,0.993572
802296,0.0027458528
802297,0.96333814
802298,0.0025809947
802299,0.9987755
802300,0.9997526
802301,0.995729
802302,0.000102412356
802303,0.9981501
802304,0.9999998
802305,0.9993175
802306,0.0016258667
802307,0.999967
802308,0.06143052
802309,0.99998987
802310,0.99986297
802311,0.9984422
802312,0.0016924044
802313,0.0024772892
802314,0.9605863
802315,0.99987715
802316,0.00079628534
802317,0.99152267
802318,0.99988776
802319,0.9998951
802320,0.99999464
802321,0.012356224
802322,0.9976369
802323,0.0014884892
802324,0.14125893
802325,0.9999543
802326,0.01818607
802327,0.99999964
802328,0.014035737
802329,0.99998426
802330,0.997623
802331,0.0015782132
802332,7.428883e-05
802333,0.01790959
802334,0.0019747848
802335,0.007838173
802336,0.0038213315
802337,0.12590188
802338,3.7159352e-05
802339,0.0009889886
802340,0.8836775
802341,0.99944305
802342,0.9987031
802343,0.000103986145
802344,5.2633106e-05
802345,0.0054531163
802346,0.9981359
802347,0.58571637
802348,4.7854373e-05
802349,0.103546806
802350,0.00020765468
802351,0.0002209577
802352,0.834823
802353,0.999007
802354,0.0066973483
802355,0.66193986
802356,0.93881536
802357,0.00016118259
802358,0.038506217
802359,0.99934816
802360,0.77343476
802361,0.00014672046
802362,0.966699
802363,0.0065940274
802364,0.9930286
802365,0.0045948015
802366,0.0036384412
802367,0.021399789
802368,0.9226617
802369,0.9977969
802370,0.0022842342
802371,0.87241995
802372,0.9999999
802373,0.00079941517
802374,0.9716481
802375,7.500553e-06
802376,0.9645076
802377,0.99555564
802378,9.993899e-05
802379,0.90879846
802380,0.019703303
802381,1.12709e-05
802382,0.054013077
802383,0.9651854
802384,0.9305137
802385,0.080445
802386,0.0052864053
802387,0.00753463
802388,0.21193656
802389,0.005470623
802390,1.7423403e-05
802391,0.933295
802392,0.9999393
802393,0.9826945
802394,0.0004336256
802395,0.020913979
802396,0.9999998
802397,0.03362912
802398,0.001247253
802399,0.9816803
802400,0.99984956
802401,0.021232435
802402,0.9901569
802403,0.00011877777
802404,0.82251287
802405,0.9994917
802406,0.00034128124
802407,0.0131782545
802408,0.9475518
802409,0.999999
802410,0.9816258
802411,0.99987984
802412,0.0006880505
802413,0.0801018
802414,0.039058216
802415,0.9987856
802416,0.91557413
802417,0.99932295
802418,0.9999583
802419,0.9997843
802420,0.0021230588
802421,0.00019204529
802422,0.9999826
802423,0.00053953147
802424,0.9998253
802425,0.9942936
802426,0.5477778
802427,0.9912528
802428,0.9546646
802429,0.17662916
802430,0.0005105804
802431,0.107447326
802432,0.6588615
802433,7.980876e-06
802434,0.9958277
802435,0.9986396
802436,6.715857e-05
802437,0.00014011268
802438,0.007957986
802439,0.0003785924
802440,0.0018775541
