id,target
801516,0.0063413554
801517,0.869988
801518,0.9999477
801519,0.9987161
801520,0.004044446
801521,0.9366337
801522,0.9958569
801523,0.9992522
801524,0.9995424
801525,0.0007187898
801526,0.99573064
801527,0.22844733
801528,0.99999326
801529,0.9999987
801530,0.0014073498
801531,0.08282976
801532,0.99660033
801533,0.0056148446
801534,0.9970568
801535,0.0001759981
801536,0.0011781205
801537,0.55130005
801538,0.22397588
801539,0.007893483
801540,0.019222794
801541,0.0008553834
801542,0.9799294
801543,0.9645025
801544,0.00013483343
801545,0.012463979
801546,0.0039550955
801547,0.99990237
801548,0.002530752
801549,9.786799e-06
801550,0.99903715
801551,0.58471584
801552,0.9978039
801553,0.89467984
801554,0.49498272
801555,0.044070143
801556,0.005972704
801557,0.022181727
801558,0.99732643
801559,0.96561116
801560,0.996004
801561,0.00036664485
801562,0.001955418
801563,0.85698193
801564,4.653938e-05
801565,0.030975953
801566,0.039174058
801567,0.0036154643
801568,0.0053878976
801569,0.00030487406
801570,0.9564562
801571,1.08077875e-05
801572,0.991953
801573,0.21261312
801574,0.0005760182
801575,0.010561839
801576,0.9846954
801577,0.99961656
801578,0.87423706
801579,0.9974261
801580,0.00023503395
801581,0.99914026
801582,0.0071781534
801583,0.0012574886
801584,0.99997723
801585,0.00013003724
801586,3.4891806e-07
801587,0.9749549
801588,0.1761137
801589,0.005649685
801590,0.010700762
801591,0.9922816
801592,0.0017104287
801593,7.412243e-05
801594,0.18556058
801595,0.980523
801596,0.98588735
801597,0.9637805
801598,0.999517
801599,0.0178944
801600,0.9853926
801601,0.9996875
801602,0.738495
801603,0.9997568
801604,0.98497033
801605,0.054874476
801606,0.9924073
801607,0.0059194732
801608,0.92643315
801609,0.0035447972
801610,0.9959377
801611,0.00955566
801612,0.0027855602
801613,0.98052615
801614,0.9998662
801615,0.9831427
801616,0.9982844
801617,0.9989904
801618,0.9443076
801619,0.98356706
801620,0.0001349234
801621,0.9850884
801622,0.00024299028
801623,0.018999364
801624,0.9985544
801625,0.0038590902
801626,0.8808031
801627,0.8683156
801628,0.12607972
801629,0.9640283
801630,0.9846359
801631,0.9954866
801632,0.0127382595
801633,0.9969637
801634,0.99701947
801635,0.8808246
801636,0.99994296
801637,0.002182456
801638,0.12255634
801639,0.0022509191
801640,0.0052773384
801641,0.03674941
801642,0.9832611
801643,0.99958146
801644,0.0059437174
801645,0.98229
801646,1.3223935e-06
801647,0.96797365
801648,0.9989713
801649,0.9967679
801650,0.0003656002
801651,0.0036646018
801652,0.07551274
801653,0.014863429
801654,0.0004234287
801655,0.081399634
801656,0.9960046
801657,0.0095304465
801658,0.9967388
801659,0.99607587
801660,0.999896
801661,0.0029135963
801662,0.9945272
801663,0.9582849
801664,0.03761757
801665,0.9999509
801666,0.0042056227
801667,0.10531151
801668,0.99066335
801669,0.9688384
801670,0.1640907
801671,0.02592841
801672,0.00016838785
801673,0.029324736
801674,0.015889356
801675,0.4120664
801676,0.0072463257
801677,0.8984237
801678,0.998011
801679,0.25749367
801680,0.9624118
801681,0.9996833
801682,0.99293226
801683,0.8364618
801684,0.0016557808
801685,0.106032446
801686,0.0032732948
801687,0.99989957
801688,0.07695381
801689,0.9989804
801690,0.95663637
801691,0.9995542
801692,0.9981794
801693,0.0030416814
801694,0.0013658536
801695,0.037908357
801696,0.99505347
801697,0.6635304
801698,0.99998444
801699,0.99927956
801700,0.99975324
801701,0.009419191
801702,0.0015001347
801703,0.82722306
801704,0.00332957
801705,0.99208564
801706,0.52799696
801707,0.0059373504
801708,0.00016431649
801709,0.8872141
801710,0.9826217
801711,0.98675853
801712,0.36142793
801713,0.36738902
801714,0.06519259
801715,0.99999523
801716,0.92001057
801717,0.99829406
801718,0.77888
801719,0.7322438
801720,0.08822513
801721,0.98987
801722,0.024750337
801723,0.99826175
801724,0.99706155
801725,0.9890135
801726,0.99973977
801727,0.00080029544
801728,0.007426157
801729,0.14359175
801730,0.022735009
801731,0.065045066
801732,0.0367421
801733,0.9995712
801734,0.008964964
801735,0.9681335
801736,0.20572011
801737,0.19628921
801738,0.9984862
801739,0.046663124
801740,0.99968976
801741,0.0021155237
801742,0.98513937
801743,0.9995251
801744,0.0021675068
801745,0.22692841
801746,0.99973416
801747,8.076732e-06
801748,0.79296213
801749,3.6479614e-06
801750,0.00021970048
801751,0.037958276
801752,0.5209698
801753,0.0065851943
801754,0.48159784
801755,8.500957e-06
801756,0.0419483
801757,0.009891768
801758,0.99486154
801759,0.0042424984
801760,0.009188966
801761,0.0017306878
801762,0.0013034926
801763,0.9984543
801764,0.5697058
801765,0.004102772
801766,0.96579415
801767,0.20580776
801768,0.0055473736
801769,0.0010400497
801770,0.017624438
801771,0.99862677
801772,0.0010435587
801773,0.0009164146
801774,0.14000331
801775,0.0021689797
801776,0.029043106
801777,0.99673223
801778,0.20440109
801779,0.185967
801780,0.0008750819
801781,0.004506815
801782,0.5544899
801783,0.0010799064
801784,0.9985125
801785,0.9265062
801786,0.17739314
801787,0.103512235
801788,0.0070879473
801789,0.013637259
801790,0.99099123
801791,0.050886437
801792,0.16432235
801793,0.9997693
801794,0.0025693758
801795,3.7866823e-06
801796,0.015491702
801797,0.9999982
801798,0.99516857
801799,0.88247186
801800,0.99947715
801801,0.079670206
801802,0.0016229246
801803,0.0004600337
801804,0.97792125
801805,0.43659672
801806,0.9116806
801807,0.4746711
801808,0.019419156
801809,0.8374372
801810,0.0010452014
801811,0.99729514
801812,0.9717569
801813,0.9957557
801814,0.99754333
801815,0.042713154
801816,0.9954632
801817,0.9974406
801818,0.072815835
801819,0.574433
801820,0.0056975507
801821,0.027178403
801822,0.9945649
801823,0.032098893
801824,0.023397079
801825,0.1447575
801826,0.9980437
801827,0.0842109
801828,0.9879561
801829,0.9691231
801830,0.9992217
801831,0.0058013867
801832,0.9771243
801833,0.9832637
801834,0.9724163
801835,0.9393325
801836,0.024876185
801837,0.5690912
801838,0.95239884
801839,0.007912291
801840,0.99962956
801841,0.99098665
801842,0.9929203
801843,0.9285249
801844,0.053844288
801845,0.424109
801846,0.00023843371
801847,0.59977794
801848,0.0011975646
801849,0.99942327
801850,0.9571285
801851,0.9999524
801852,0.9983039
801853,0.007726831
801854,0.99932754
801855,0.048367828
801856,0.8621308
801857,0.79605395
801858,0.00075895723
801859,4.3558386e-05
801860,0.99336034
801861,0.96727246
801862,0.0025643778
801863,0.0015537052
801864,0.99733454
801865,0.030660301
801866,0.99220115
801867,0.507697
801868,0.009277982
801869,0.0051530874
801870,0.9658952
801871,0.99870163
801872,0.99918187
801873,0.00019004027
801874,0.99969715
801875,0.05922927
801876,0.6988592
801877,0.0005174585
801878,0.9021864
801879,0.010098233
801880,0.99863845
801881,0.021064265
801882,0.9284183
801883,0.9821234
801884,0.965094
801885,0.002741602
801886,0.9960384
801887,0.9975025
801888,0.02318029
801889,0.01215055
801890,0.9980811
801891,0.0009796091
801892,0.98289186
801893,0.07639693
801894,5.0466933e-06
801895,0.9997716
801896,0.9716755
801897,0.036707584
801898,0.9999864
801899,0.008020503
801900,0.99210465
801901,0.99984276
801902,0.21083713
801903,0.99949133
801904,0.8268083
801905,0.02354208
801906,0.5354098
801907,0.9559777
801908,0.03225897
801909,0.04936505
801910,0.73944867
801911,0.0061359596
801912,0.0016652282
801913,0.0020759671
801914,0.67955136
801915,0.9951909
801916,0.0055808728
801917,0.04341079
801918,0.9988224
801919,0.3707543
801920,0.00036516052
801921,0.0033353218
801922,0.0014819503
801923,0.98566455
801924,0.021599783
801925,0.3568234
801926,0.999236
801927,0.005461739
801928,0.053785928
801929,0.009058737
801930,0.97733635
801931,0.99598354
801932,0.0038083608
801933,0.84948957
801934,0.0018094413
801935,0.012606409
801936,0.99220425
801937,0.79267114
801938,0.025636708
801939,0.009288788
801940,0.0017226181
801941,0.014644352
801942,0.297741
801943,0.16321972
801944,0.014883708
801945,0.018189942
801946,0.0015381529
801947,6.857018e-06
801948,0.6613736
801949,9.835132e-06
801950,0.81079596
801951,0.03452829
801952,0.0075229676
801953,0.996188
801954,2.0744625e-05
801955,0.9770069
801956,0.981922
801957,0.99993896
801958,0.74074984
801959,0.001023214
801960,0.049700778
801961,0.99406636
801962,0.7466137
801963,0.8913645
801964,0.9999051
801965,0.005286484
801966,0.6797369
801967,0.035480514
801968,0.99743766
801969,0.9249591
801970,0.04299202
801971,0.99966174
801972,0.006733157
801973,6.094373e-06
801974,0.10887249
801975,0.9987116
801976,0.0003385358
801977,0.99894094
801978,0.9999228
801979,0.010723025
801980,0.00769907
801981,0.0004998792
801982,0.3489163
801983,0.9901077
801984,0.9974475
801985,0.99906325
801986,0.018899694
801987,0.9321609
801988,0.0006674853
801989,0.005138803
801990,0.019164529
801991,0.02913239
801992,0.029009642
801993,0.008078325
801994,0.9721085
801995,0.9977642
801996,0.039334238
801997,0.99477965
801998,0.23558287
801999,0.20682631
802000,0.55599433
802001,0.6672048
802002,0.96415675
802003,0.0003225443
802004,3.2081774e-05
802005,0.99994344
802006,5.023395e-05
802007,0.014213077
802008,0.00011994601
802009,0.9959561
802010,1.9418596e-06
802011,0.1189734
802012,0.992062
802013,0.9916214
802014,0.0062650423
802015,0.9531855
802016,0.88905185
802017,7.909217e-05
802018,0.004326633
802019,0.0063773245
802020,0.015064394
802021,0.0034726947
802022,0.006800788
802023,0.9983281
802024,0.99998736
802025,0.00064910494
802026,0.251902
802027,0.015303638
802028,0.99984634
802029,0.9932253
802030,0.9458353
802031,0.023378199
802032,0.68524915
802033,0.99993837
802034,0.71773547
802035,0.9983293
802036,0.028461255
802037,0.11944248
802038,0.9671056
802039,0.00031995395
802040,0.25730303
802041,0.99997276
802042,0.07197642
802043,0.9999999
802044,0.99999297
802045,0.0046157665
802046,0.99766195
802047,0.26047587
802048,0.00517373
802049,0.00022999418
802050,0.99954975
802051,0.39066312
802052,0.51201046
802053,0.8757575
802054,0.118600465
802055,0.0006892862
802056,0.022266762
802057,0.9864289
802058,0.99999684
802059,0.9983159
802060,0.9999332
802061,0.05297189
802062,0.014578672
802063,0.0033792222
802064,0.005327584
802065,0.048984837
802066,0.7929169
802067,0.08740987
802068,0.9974834
802069,0.0012522236
802070,0.9822844
802071,0.99995327
802072,0.009763993
802073,0.00016321475
802074,0.75687814
802075,5.671937e-05
802076,0.0047227796
802077,0.9999687
802078,0.98598045
802079,0.010465286
802080,0.68005276
802081,0.9837555
802082,2.4187431e-05
802083,0.03975712
802084,0.99959767
802085,0.998918
802086,0.9990316
802087,0.9975176
802088,0.999687
802089,2.0703497e-05
802090,0.7257689
802091,0.48099625
802092,0.9624567
802093,0.99518526
802094,0.99733675
802095,0.7967947
802096,0.8096943
802097,0.31203038
802098,0.23402718
802099,0.0024239365
802100,0.989215
802101,0.8654633
802102,0.0018976614
802103,0.9985612
802104,0.010018409
802105,0.79518104
802106,0.9850374
802107,0.99720484
802108,0.96287054
802109,0.9984357
802110,0.99766815
802111,0.046665844
802112,0.01947219
802113,0.00036455435
802114,0.005043847
802115,0.99399346
802116,0.06103862
802117,0.008298187
802118,0.9910906
802119,0.99999726
802120,0.009753149
802121,0.0011005694
802122,0.98861355
802123,0.029297858
802124,0.9973113
802125,0.0023221413
802126,0.99998176
802127,5.069233e-05
802128,0.16559917
802129,0.021480953
802130,0.9932328
802131,0.00071681046
802132,0.0021979099
802133,0.009708879
802134,0.00022745984
802135,0.058665033
802136,0.000506011
802137,0.0035172815
802138,0.9868781
802139,0.004680987
802140,0.96232337
802141,0.032014534
802142,0.0028954695
802143,0.033722345
802144,0.025411766
802145,0.0043624025
802146,0.02825383
802147,0.0017175322
802148,0.0011615292
802149,0.008494235
802150,0.87286544
802151,0.7942415
802152,0.00041334218
802153,0.0009592385
802154,0.012700327
802155,0.8096583
802156,0.75188684
802157,0.99533886
802158,0.0029481235
802159,0.99892366
802160,0.0017955154
802161,4.2770662e-05
802162,0.91330343
802163,0.99920624
802164,0.0012580273
802165,0.66906774
802166,0.17402299
802167,0.9498806
802168,0.012855266
802169,0.018397046
802170,0.9999593
802171,0.99839765
802172,0.015098803
802173,0.083527364
802174,0.2312657
802175,0.00018202761
802176,0.9306362
802177,0.00025686482
802178,0.00012282685
802179,7.095489e-05
802180,0.24803145
802181,0.98928666
802182,0.051140547
802183,0.9924669
802184,0.49663568
802185,0.99843866
802186,0.0090965275
802187,0.022906976
802188,0.943131
802189,0.99536693
802190,0.946173
802191,0.00021848289
802192,0.99983984
802193,0.99840724
802194,0.001241198
802195,0.07809105
802196,0.00021946989
802197,0.004593211
802198,0.9958549
802199,0.0011413968
802200,0.9985206
802201,0.0001505831
802202,0.9735373
802203,0.9993242
802204,0.9976418
802205,0.8563461
802206,0.35628554
802207,0.009939979
802208,0.9925553
802209,0.00077767187
802210,0.99999946
802211,0.99688774
802212,0.98406357
802213,0.03412051
802214,0.9998517
802215,0.93351895
802216,0.012142857
802217,0.04117454
802218,0.99629885
802219,0.11470443
802220,0.0014125538
802221,0.08895052
802222,0.021756474
802223,0.6127421
802224,0.113722645
802225,0.00364674
802226,0.001882322
802227,0.31429657
802228,0.99775857
802229,0.997922
802230,0.9981058
802231,0.99956393
802232,0.0008907612
802233,0.5554232
802234,0.9958033
802235,0.9871385
802236,0.8223206
802237,0.9997835
802238,0.014134383
802239,0.949544
802240,0.40031236
802241,0.91245687
802242,0.9916838
802243,0.9999939
802244,0.015669998
802245,0.0042033903
802246,0.9961981
802247,0.0004436595
802248,0.0037880135
802249,0.9967108
802250,0.08360174
802251,0.0010677968
802252,0.063919224
802253,0.47458148
802254,0.99978024
802255,0.9259521
802256,0.004974001
802257,0.5552013
802258,0.9363572
802259,0.05618283
802260,0.99724925
802261,0.95188344
802262,0.009446852
802263,0.16827872
802264,0.99985504
802265,0.0032411274
802266,0.149697
802267,0.01685119
802268,0.0001264949
802269,0.9994036
802270,0.042091608
802271,1.5456362e-05
802272,0.9015907
802273,0.9913142
802274,0.02303367
802275,0.9979524
802276,0.025208002
802277,0.0024211
802278,0.9999766
802279,0.00045909587
802280,0.86581707
802281,0.0018340943
802282,0.019352783
802283,0.9964526
802284,0.999928
802285,0.003448553
802286,0.0657872
802287,0.9994307
802288,0.0040862546
802289,0.0010484719
802290,0.06373666
802291,0.0013316339
802292,0.8960827
802293,0.9999964
802294,0.00023429462
802295,0.9081814
802296,0.0068811225
802297,0.9436038
802298,0.0061842804
802299,0.9664302
802300,0.99899846
802301,0.9431014
802302,0.0008516938
802303,0.9862234
802304,0.99997675
802305,0.9971487
802306,0.0039090896
802307,0.99952406
802308,0.14127515
802309,0.99834335
802310,0.9982198
802311,0.99458057
802312,0.013269662
802313,0.0051325983
802314,0.9410508
802315,0.9996206
802316,0.0021136699
802317,0.9836111
802318,0.99958134
802319,0.99943006
802320,0.99959254
802321,0.02685264
802322,0.99342585
802323,0.0045760507
802324,0.19129539
802325,0.9996452
802326,0.017453922
802327,0.9997642
802328,0.02178905
802329,0.99980795
802330,0.9947797
802331,0.0051830905
802332,0.00041801756
802333,0.032418802
802334,0.0059630466
802335,0.011761498
802336,0.07720457
802337,0.19809188
802338,0.0013036616
802339,0.0030956492
802340,0.9029861
802341,0.98929393
802342,0.9857908
802343,0.00035040567
802344,0.0020467504
802345,0.022929035
802346,0.9939503
802347,0.51774067
802348,0.0003981227
802349,0.15872903
802350,0.00054986327
802351,0.002258561
802352,0.7392651
802353,0.9985018
802354,0.013116101
802355,0.3852389
802356,0.7350577
802357,0.0005459872
802358,0.24539144
802359,0.9182508
802360,0.7613686
802361,0.0023851085
802362,0.95979804
802363,0.016747238
802364,0.9770831
802365,0.0075161494
802366,0.0071483185
802367,0.027343458
802368,0.8920897
802369,0.98175126
802370,0.04587877
802371,0.7970204
802372,0.9999981
802373,0.002127334
802374,0.94626087
802375,6.659481e-05
802376,0.953086
802377,0.9651615
802378,0.0007210163
802379,0.8543822
802380,0.061108816
802381,0.00021741442
802382,0.084619135
802383,0.96924525
802384,0.917912
802385,0.09033581
802386,0.013409402
802387,0.073443845
802388,0.24929768
802389,0.04941801
802390,2.6182159e-05
802391,0.87359756
802392,0.9997061
802393,0.9513062
802394,0.002315895
802395,0.02765999
802396,0.99999815
802397,0.17028508
802398,0.0068567367
802399,0.8369116
802400,0.99901175
802401,0.041528296
802402,0.9809022
802403,0.0005857798
802404,0.8661771
802405,0.99873585
802406,0.0013927153
802407,0.059563026
802408,0.7971813
802409,0.99996173
802410,0.9605441
802411,0.99962264
802412,0.0033638005
802413,0.16108197
802414,0.043668676
802415,0.99758774
802416,0.83589697
802417,0.99791783
802418,0.9998619
802419,0.99971336
802420,0.004820012
802421,0.00071418204
802422,0.9998266
802423,0.0014201608
802424,0.99632376
802425,0.9873591
802426,0.6484239
802427,0.9880659
802428,0.86768985
802429,0.20819299
802430,0.0017108493
802431,0.15756936
802432,0.5907381
802433,0.00012833977
802434,0.99132496
802435,0.9963986
802436,0.00030111664
802437,0.00069639314
802438,0.016787458
802439,0.0013053025
802440,0.0044270935
802441,0.00841741
802442,6.467865e-05
802443,0.9999796
802444,0.99541867
802445,0.97233784
802446,0.0016062468
802447,0.027581405
802448,0.016165474
802449,0.0057931175
802450,0.035940133
802451,0.040573183
802452,0.9965884
802453,0.9993109
802454,0.74779814
802455,0.009255569
802456,0.03449854
802457,0.05901345
802458,0.09596895
802459,0.99461627
802460,0.0028412966
802461,0.38026732
